 Unit,Layer,Sand,Clay,wsat_geo,wwilt_geo,wfc_geo, b_geo, fb_geo, wfcint_geo, quartz_geo, rhosoil_geo, condsld_geo, conddry_geo, wunfrz_geo,psisat_geo,ksat_geo
    1,     1,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,     2,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,     3,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,     4,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,     5,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,     6,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,     7,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,     8,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,     9,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    10,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    11,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    12,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    13,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    14,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    15,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    16,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    17,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    18,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    19,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    20,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    21,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    22,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    23,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    24,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    25,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    26,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    27,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    28,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    29,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    30,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    31,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    32,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    33,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    34,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    35,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    36,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    37,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    38,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    39,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    40,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    41,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    42,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    43,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
    1,    44,    66.2000,     7.7000,     0.4056,     0.1030,     0.1818,     4.5559,     0.7903,     0.1030,     0.6669,  1604.9124,     4.9144,     0.2795,     0.0596,   1.03E-01,   9.49E-06
